replicate,n,reconstruction_error,minimum_multiplier,maximum_constraint_residual
45,393,1.6653345369377348e-16,0.10618633024219534,0.0
45,434,1.6653345369377348e-16,0.12699339086370204,0.0
45,661,2.7755575615628914e-16,0.22555716663198178,0.0
46,2,4.440892098500626e-16,0.9285071882763674,2.220446049250313e-16
46,3,1.6653345369377348e-16,0.04958779860953819,2.220446049250313e-16
46,14,1.942890293094024e-16,0.45363378143807215,2.220446049250313e-16
46,17,2.220446049250313e-16,0.36648049002397165,2.220446049250313e-16
46,20,1.6653345369377348e-16,0.46477293007541987,2.220446049250313e-16
46,54,2.7755575615628914e-16,1.0829994669534162,0.0
46,240,1.6653345369377348e-16,0.31973397814063054,0.0
46,325,1.6653345369377348e-16,1.0963573750461792,0.0
47,2,0.0,0.018935428816299314,0.0
47,3,4.440892098500626e-16,0.7724839073429582,1.1102230246251565e-16
47,23,4.440892098500626e-16,0.07666542962389034,1.1102230246251565e-16
47,26,2.220446049250313e-16,0.0661639848358897,1.1102230246251565e-16
47,31,2.220446049250313e-16,0.08001645866388196,-1.1102230246251565e-16
47,37,3.3306690738754696e-16,0.2353048201282115,1.1102230246251565e-16
47,49,4.996003610813204e-16,0.9109989958323825,0.0
47,55,3.0531133177191805e-16,0.29358043663030087,0.0
47,81,3.885780586188048e-16,0.13850534985281923,0.0
47,141,1.1102230246251565e-16,0.2742452997385719,-1.1102230246251565e-16
47,251,1.6653345369377348e-16,0.41935945922304324,0.0
47,316,8.326672684688674e-17,0.32309108790973345,0.0
47,346,8.326672684688674e-17,0.3047659449391431,0.0
47,408,2.220446049250313e-16,0.4698759878811754,0.0
47,747,2.636779683484747e-16,0.5551214250704293,0.0
48,3,2.220446049250313e-16,0.13709123817296437,1.1102230246251565e-16
48,7,2.220446049250313e-16,0.6023072341169943,0.0
48,13,3.0531133177191805e-16,0.07411058246989662,0.0
48,17,4.996003610813204e-16,0.30913624176408044,0.0
48,19,3.3306690738754696e-16,0.7800579017534744,0.0
48,52,1.1102230246251565e-16,0.20246985098328873,1.1102230246251565e-16
48,56,2.7755575615628914e-16,0.21690075324698202,0.0
48,60,4.440892098500626e-16,0.6778106037593572,0.0
48,65,2.7755575615628914e-16,0.040928370448365316,0.0
48,75,2.220446049250313e-16,0.3782306166023779,0.0
48,80,1.1102230246251565e-16,0.15343686808705884,0.0
48,110,1.942890293094024e-16,0.3431285107537348,0.0
48,142,2.7755575615628914e-16,0.6038408278992283,0.0
48,198,1.942890293094024e-16,0.004751372025143092,0.0
48,214,4.440892098500626e-16,0.17911582818584473,0.0
48,380,1.1102230246251565e-16,0.18028291035688232,0.0
49,3,1.3877787807814457e-16,0.5905779355957891,-1.1102230246251565e-16
49,6,5.551115123125783e-17,0.6838502302282929,0.0
49,28,2.498001805406602e-16,0.7725606614658606,0.0
49,33,5.551115123125783e-17,1.053857733906906,0.0
49,317,5.551115123125783e-17,0.05180585490293917,0.0
49,475,5.551115123125783e-17,0.13252355734700202,0.0
49,587,2.498001805406602e-16,0.09016808689162549,0.0
49,628,3.8163916471489756e-16,0.1442529952438171,0.0
49,634,2.498001805406602e-16,0.5003576262664627,0.0
50,1,0.0,0.18622218372861102,-1.1102230246251565e-16
50,8,4.440892098500626e-16,0.1520859095832551,-1.1102230246251565e-16
50,21,2.220446049250313e-16,0.9485064933494611,0.0
50,24,2.7755575615628914e-16,0.020198240599085333,0.0
50,29,5.551115123125783e-17,0.3302816566643073,1.1102230246251565e-16
50,42,1.1102230246251565e-16,0.3958010188899542,0.0
50,44,8.326672684688674e-17,0.4986357554578063,0.0
50,46,2.7755575615628914e-16,0.5159034420905818,0.0
50,146,1.1102230246251565e-16,0.5024313460242289,0.0
50,147,1.3877787807814457e-16,0.19069195573664044,0.0
50,351,7.771561172376096e-16,0.2939034831671697,0.0
50,597,3.608224830031759e-16,0.10052478574505425,0.0
51,1,0.0,0.5709603112614952,-1.1102230246251565e-16
51,3,6.661338147750939e-16,0.5846407932997567,-1.1102230246251565e-16
51,5,4.440892098500626e-16,0.4800880863959742,1.1102230246251565e-16
51,13,1.6653345369377348e-16,0.03362143401107625,0.0
51,19,2.220446049250313e-16,0.10062483799395451,0.0
51,25,2.220446049250313e-16,1.0785132042707117,0.0
51,105,3.885780586188048e-16,0.006532379937713887,0.0
51,116,6.106226635438361e-16,0.1239364343085142,0.0
51,300,4.440892098500626e-16,0.20741434590421745,0.0
51,721,2.7755575615628914e-16,0.5118419798660078,0.0
52,2,2.220446049250313e-16,0.9855130929601631,0.0
52,11,1.3877787807814457e-16,0.29940871111513084,1.1102230246251565e-16
52,29,2.498001805406602e-16,0.4541799567182567,1.1102230246251565e-16
52,110,2.7755575615628914e-16,0.31879317990203376,1.1102230246251565e-16
52,112,3.608224830031759e-16,0.3551946287923501,0.0
52,175,2.498001805406602e-16,0.0035967036475624808,0.0
52,615,1.942890293094024e-16,0.12819307473905706,0.0
53,1,0.0,0.31728954563687534,-1.1102230246251565e-16
53,3,0.0,0.1532438744314007,0.0
53,4,1.1102230246251565e-16,0.15796242274274624,0.0
53,6,2.220446049250313e-16,0.31323358715390975,1.1102230246251565e-16
53,7,1.1102230246251565e-16,0.37529478848458553,-1.1102230246251565e-16
53,11,1.6653345369377348e-16,0.616677770992322,0.0
53,20,0.0,0.22405522152077514,0.0
53,26,5.551115123125783e-17,0.873167327184329,-1.1102230246251565e-16
53,31,5.551115123125783e-17,0.0266986202232698,0.0
53,48,5.551115123125783e-16,0.3575832950020031,0.0
53,54,1.942890293094024e-16,0.08693520998988914,1.1102230246251565e-16
53,75,1.1102230246251565e-16,0.06520677088822842,0.0
53,76,1.1102230246251565e-16,0.31588883035797943,1.1102230246251565e-16
53,114,1.1102230246251565e-16,0.3488271891750893,1.1102230246251565e-16
53,154,1.1102230246251565e-16,0.5966828592823618,0.0
53,288,2.7755575615628914e-16,0.1751511770260813,0.0
53,654,8.326672684688674e-17,0.35318253154391116,0.0
54,1,0.0,0.7437525935136071,-1.1102230246251565e-16
54,5,0.0,0.4158004626567047,0.0
54,15,1.1102230246251565e-16,0.31782181347989835,1.1102230246251565e-16
54,96,1.6653345369377348e-16,0.5016056295794598,1.1102230246251565e-16
54,103,1.6653345369377348e-16,0.3762859148064658,0.0
54,110,1.1102230246251565e-16,0.38147989608913613,0.0
54,145,1.3877787807814457e-16,0.4453184785242944,0.0
54,163,5.551115123125783e-17,1.062066865095524,0.0
54,195,5.551115123125783e-17,1.0709660383714892,0.0
54,261,1.6653345369377348e-16,0.24902401045889072,0.0
54,529,2.498001805406602e-16,0.43236658184065324,0.0
54,731,1.1102230246251565e-16,0.3580670184800832,0.0
55,4,6.661338147750939e-16,0.37835161633581493,0.0
55,8,3.885780586188048e-16,0.8504043712953037,1.1102230246251565e-16
55,17,2.220446049250313e-16,1.0762296048493958,-1.1102230246251565e-16
55,217,2.7755575615628914e-16,0.05076973138481215,0.0
55,348,3.885780586188048e-16,0.07185485260095308,0.0
55,393,1.3877787807814457e-16,0.19210077409840245,0.0
55,518,4.0245584642661925e-16,0.35937552888957175,0.0
55,691,3.0531133177191805e-16,0.45539855216172676,0.0
56,3,1.1102230246251565e-16,0.5286733949728424,0.0
56,7,2.220446049250313e-16,0.9716721206388457,1.1102230246251565e-16
56,20,3.885780586188048e-16,0.05200494225387956,1.1102230246251565e-16
56,45,2.498001805406602e-16,0.08597453728638785,1.1102230246251565e-16
56,52,2.7755575615628914e-16,0.48233125617965844,0.0
56,87,2.7755575615628914e-16,0.3931976957042504,0.0
56,117,3.0531133177191805e-16,0.02168026407546664,0.0
56,261,1.1102230246251565e-16,0.032257635473701196,0.0
56,281,1.942890293094024e-16,0.21132224916096504,0.0
57,1,0.0,0.3246462542031934,2.220446049250313e-16
57,3,3.3306690738754696e-16,0.5286107465792877,-1.1102230246251565e-16
57,16,1.1102230246251565e-16,0.6847392415792117,-1.1102230246251565e-16
57,21,3.3306690738754696e-16,0.703850273137662,2.220446049250313e-16
57,22,4.440892098500626e-16,0.8410110957432007,1.1102230246251565e-16
57,29,2.7755575615628914e-17,0.09114895405141318,1.1102230246251565e-16
57,47,3.3306690738754696e-16,0.20831470972111116,0.0
57,163,3.0531133177191805e-16,0.4443662931053244,0.0
58,2,4.440892098500626e-16,0.3258905095777006,-1.1102230246251565e-16
58,4,1.1102230246251565e-16,0.4314863587288814,1.1102230246251565e-16
58,9,2.220446049250313e-16,0.37661727223446284,1.1102230246251565e-16
58,10,2.220446049250313e-16,0.0838869070819614,0.0
58,11,1.1102230246251565e-16,0.1564094786271774,1.1102230246251565e-16
58,12,5.551115123125783e-17,1.030977158099538,-1.1102230246251565e-16
58,20,2.220446049250313e-16,0.03293578487678962,0.0
58,57,3.0531133177191805e-16,0.07353468589239927,0.0
58,71,2.498001805406602e-16,0.19020601277744398,0.0
58,97,2.7755575615628914e-17,0.22143147644937705,0.0
58,110,1.5265566588595902e-16,0.03731285955817577,0.0
58,433,3.0531133177191805e-16,0.09408096466815946,0.0
59,4,5.551115123125783e-16,0.860505885473906,1.1102230246251565e-16
59,6,1.1102230246251565e-16,1.092904270270909,0.0
60,3,1.1102230246251565e-16,0.011947311765928616,-1.1102230246251565e-16
60,4,2.220446049250313e-16,0.1948891886792413,0.0
60,9,3.3306690738754696e-16,0.3399036912439879,0.0
60,10,2.7755575615628914e-16,0.27845272559672396,0.0
60,14,2.220446049250313e-16,0.19043418146534805,0.0
60,48,1.942890293094024e-16,0.33932652340390657,0.0
60,71,5.551115123125783e-17,0.4610721341429986,0.0
60,106,4.440892098500626e-16,0.2229952428636277,0.0
60,121,2.0816681711721685e-16,0.26091754874821066,0.0
60,174,1.942890293094024e-16,0.35203492367049766,0.0
60,259,1.1102230246251565e-16,0.39400167787501017,0.0
60,451,1.8041124150158794e-16,0.08431235303485622,0.0
60,539,4.996003610813204e-16,0.03538186539103786,0.0
61,4,2.220446049250313e-16,0.578646864132256,-1.1102230246251565e-16
61,27,1.1102230246251565e-16,0.3872287460985447,0.0
61,32,1.1102230246251565e-16,1.0181161322723309,0.0
61,112,5.551115123125783e-17,0.08443272852282696,0.0
61,143,2.220446049250313e-16,0.24371941716469972,0.0
61,160,1.3877787807814457e-16,0.42074074147100543,0.0
61,271,3.0531133177191805e-16,0.496710671044653,0.0
61,587,1.942890293094024e-16,1.0885900810966855,0.0
61,649,2.7755575615628914e-16,0.08190640257709371,0.0
62,2,0.0,0.01907608984034311,-2.220446049250313e-16
62,3,3.3306690738754696e-16,0.5059009629283469,1.1102230246251565e-16
62,9,2.7755575615628914e-16,0.13945510970292244,0.0
62,10,1.3877787807814457e-16,0.4937504691340194,0.0
62,23,2.7755575615628914e-16,0.35262257867991126,0.0
62,66,4.0245584642661925e-16,0.3930062949576268,0.0
62,109,2.3592239273284576e-16,0.46104145840568567,0.0
62,114,3.3306690738754696e-16,0.21575011623931875,0.0
62,412,3.885780586188048e-16,0.11649803875642997,0.0
63,2,1.1102230246251565e-16,0.3545123629900116,0.0
63,3,1.1102230246251565e-16,0.1233803250890177,0.0
63,4,0.0,0.4850990633999262,1.1102230246251565e-16
63,9,1.1102230246251565e-16,0.1038874657810167,1.1102230246251565e-16
63,25,2.220446049250313e-16,0.16323257526760457,0.0
63,29,3.3306690738754696e-16,0.4572196435713813,1.1102230246251565e-16
63,36,2.220446049250313e-16,0.47455513094976454,1.1102230246251565e-16
63,53,4.440892098500626e-16,0.43849935312339533,0.0
63,89,8.326672684688674e-17,0.5795937467358727,1.1102230246251565e-16
63,325,2.220446049250313e-16,0.41054381178523114,0.0
63,382,4.996003610813204e-16,0.0320638538612468,0.0
63,437,1.249000902703301e-16,0.39690745934643973,0.0
63,701,1.6653345369377348e-16,0.5104781928665025,0.0
64,1,0.0,1.0414284774330853,0.0
64,5,2.7755575615628914e-16,0.19157913789728198,0.0
64,44,3.191891195797325e-16,0.3104750640584317,0.0
64,553,3.3306690738754696e-16,0.31457085685339176,0.0
65,1,0.0,0.06030376141025762,0.0
65,2,0.0,0.039552258751463024,0.0
65,3,3.3306690738754696e-16,0.43875926767438067,1.1102230246251565e-16
65,8,2.220446049250313e-16,0.7330828537582691,1.1102230246251565e-16
65,9,2.220446049250313e-16,0.08092918116897058,0.0
65,10,5.551115123125783e-17,0.4723034769766087,1.1102230246251565e-16
65,61,5.551115123125783e-17,0.24202010798787013,1.1102230246251565e-16
65,75,3.885780586188048e-16,1.0612380157067738,0.0
65,80,4.996003610813204e-16,0.014968364308780147,0.0
65,116,1.6653345369377348e-16,0.2882074725630709,0.0
65,125,1.6653345369377348e-16,0.27976131881556826,0.0
65,413,1.942890293094024e-16,0.21511029217363065,0.0
65,475,5.551115123125783e-17,0.2355784173788915,0.0
65,591,2.636779683484747e-16,0.5370023876231694,0.0
65,629,1.1102230246251565e-16,0.5589230183132651,0.0
66,1,0.0,0.6377147742601049,-1.1102230246251565e-16
66,15,1.1102230246251565e-16,0.41390510084835364,1.1102230246251565e-16
66,16,2.7755575615628914e-16,0.25660790310573717,0.0
66,48,1.6653345369377348e-16,0.2678146851554345,0.0
66,63,2.7755575615628914e-16,0.23435893107960684,0.0
66,105,8.326672684688674e-17,0.42243182110120775,0.0
66,383,8.049116928532385e-16,0.10340800567130412,0.0
66,477,6.661338147750939e-16,0.21597558680321885,0.0
66,506,1.1102230246251565e-16,0.0955885184869801,0.0
66,653,1.1102230246251565e-16,0.40675520327677767,0.0
66,780,4.85722573273506e-16,0.5341548557767897,0.0
67,2,2.220446049250313e-16,0.08665841958370299,1.1102230246251565e-16
67,8,3.3306690738754696e-16,0.5836660491151858,0.0
67,12,6.938893903907228e-17,0.9686209664227692,0.0
67,25,2.7755575615628914e-17,0.06916215320091318,0.0
67,35,5.551115123125783e-17,0.20052225578300695,0.0
67,68,1.1102230246251565e-16,0.42038558428452416,1.1102230246251565e-16
67,167,2.220446049250313e-16,0.2725112510281736,0.0
67,182,4.996003610813204e-16,0.23276636667936604,0.0
67,284,1.1102230246251565e-16,0.18502549226401455,0.0
67,449,2.220446049250313e-16,0.3807945364078207,0.0
68,11,3.3306690738754696e-16,0.2846075873429644,1.1102230246251565e-16
68,12,4.440892098500626e-16,0.15714674515043178,1.1102230246251565e-16
68,14,2.220446049250313e-16,0.3246151343569249,0.0
68,16,4.3021142204224816e-16,0.042282509612450205,1.1102230246251565e-16
68,39,1.6653345369377348e-16,0.08120937081675873,0.0
68,50,2.220446049250313e-16,0.17025746725843469,0.0
68,91,1.5265566588595902e-16,1.0411847621970525,0.0
68,197,8.326672684688674e-17,1.0536669596153576,0.0
68,299,5.551115123125783e-17,0.23006439248506294,0.0
68,379,1.8041124150158794e-16,1.1009895497351354,0.0
69,1,0.0,0.46491013849544693,1.1102230246251565e-16
69,3,0.0,0.9572607032469157,0.0
69,9,5.551115123125783e-17,0.4924293082454683,0.0
69,30,4.440892098500626e-16,0.44390936383304014,0.0
69,259,1.3877787807814457e-16,0.37721112030735743,0.0
69,622,8.326672684688674e-17,0.4267899791427716,0.0
70,1,0.0,0.933489720493075,1.1102230246251565e-16
70,27,4.440892098500626e-16,0.015641154874973084,0.0
70,38,2.7755575615628914e-16,0.2043528561031158,0.0
70,41,4.579669976578771e-16,0.1253130074817007,0.0
70,71,1.3877787807814457e-16,0.20207337983639442,1.1102230246251565e-16
70,102,1.6653345369377348e-16,0.18142967452810338,0.0
70,153,3.677613769070831e-16,0.4484239116923761,1.1102230246251565e-16
70,193,3.3306690738754696e-16,0.5487573960222449,0.0
70,354,4.996003610813204e-16,0.2383178776437562,0.0
71,1,0.0,0.08651950076159468,2.220446049250313e-16
71,4,3.3306690738754696e-16,0.7932449165116922,0.0
71,9,4.996003610813204e-16,0.8745774569517655,1.1102230246251565e-16
71,18,0.0,0.4060209245475339,1.1102230246251565e-16
71,21,1.1102230246251565e-16,0.11189398325067271,0.0
71,44,2.7755575615628914e-16,0.39372652024200316,0.0
71,96,5.551115123125783e-17,0.41928596089206943,0.0
71,99,2.220446049250313e-16,0.11070500781240379,0.0
71,248,2.7755575615628914e-16,0.1848137199903066,0.0
72,3,0.0,0.12960531639352701,1.1102230246251565e-16
72,7,2.220446049250313e-16,0.6845640657094222,0.0
72,10,1.1102230246251565e-16,0.92527690861457,-1.1102230246251565e-16
72,13,2.7755575615628914e-16,0.17337742348460664,-1.1102230246251565e-16
72,28,5.551115123125783e-17,0.05407284622185781,0.0
72,57,1.6653345369377348e-16,0.13595890473029923,0.0
72,97,3.885780586188048e-16,0.19554418596147302,0.0
72,153,5.551115123125783e-17,0.1011538263293949,0.0
72,220,2.983724378680108e-16,0.12270395476668748,0.0
72,221,2.7755575615628914e-17,0.21829843349173167,0.0
72,535,4.0245584642661925e-16,0.3844052396776474,0.0
73,3,1.2212453270876722e-15,0.13683684985470967,1.1102230246251565e-16
73,9,3.3306690738754696e-16,0.11015358029189591,1.1102230246251565e-16
73,12,2.220446049250313e-16,0.030922583018877913,2.220446049250313e-16
73,19,2.220446049250313e-16,0.30311538777573316,0.0
73,24,2.220446049250313e-16,0.8210922864318493,1.1102230246251565e-16
73,29,2.7755575615628914e-16,0.16990083646653859,1.1102230246251565e-16
73,53,5.551115123125783e-17,0.5813577464988069,0.0
73,67,1.3877787807814457e-16,0.6079910495433171,0.0
73,79,1.3877787807814457e-16,0.2544423734281414,0.0
73,122,8.326672684688674e-17,0.5132486270388403,0.0
73,278,2.706168622523819e-16,1.09397321328733,0.0
74,4,3.3306690738754696e-16,0.8027984228473173,-1.1102230246251565e-16
74,11,2.220446049250313e-16,0.4025098154976197,1.1102230246251565e-16
74,19,3.3306690738754696e-16,0.2601812520346192,1.1102230246251565e-16
74,22,1.6653345369377348e-16,0.31400782460329757,0.0
74,36,2.7755575615628914e-16,0.14292436772244843,1.1102230246251565e-16
74,42,6.938893903907228e-17,1.059739761080883,0.0
74,237,2.220446049250313e-16,0.1276423975702836,0.0
74,250,3.0531133177191805e-16,0.1199650295669844,0.0
74,325,2.498001805406602e-16,0.16447127778927523,0.0
74,468,1.3877787807814457e-16,0.3494932921400404,0.0
75,2,3.3306690738754696e-16,0.23460467779856486,3.3306690738754696e-16
75,4,4.440892098500626e-16,0.41414981741246304,0.0
75,7,2.220446049250313e-16,0.5429313617417522,0.0
75,15,1.3877787807814457e-16,0.8399445446855031,0.0
75,22,1.6653345369377348e-16,0.04759740684257597,0.0
75,35,2.220446049250313e-16,0.13690341352051935,0.0
75,48,3.3306690738754696e-16,1.0715404134199018,0.0
75,49,1.1102230246251565e-16,0.003014259676003399,0.0
75,189,5.551115123125783e-16,1.0792491613862487,0.0
75,396,5.134781488891349e-16,0.30495468516440655,0.0
76,2,3.3306690738754696e-16,1.0156250899487393,1.1102230246251565e-16
76,60,1.1102230246251565e-16,0.12496914596453246,0.0
76,70,1.6653345369377348e-16,0.12584977595734198,0.0
76,94,5.551115123125783e-17,0.4064748025847345,0.0
76,109,1.6653345369377348e-16,0.08254933633247032,0.0
76,251,3.0531133177191805e-16,0.004739344626737084,0.0
76,573,3.3306690738754696e-16,1.0984556613601562,0.0
77,2,4.440892098500626e-16,0.1442667827727193,0.0
77,4,1.6653345369377348e-16,0.41582620299294637,2.220446049250313e-16
77,5,0.0,1.0342463484621012,0.0
77,32,2.220446049250313e-16,0.38033596728646535,0.0
77,71,3.0531133177191805e-16,1.0847246974463591,0.0
77,281,1.1102230246251565e-16,1.0957135398077287,0.0
77,327,2.7755575615628914e-16,0.016528857333768347,0.0
77,567,5.551115123125783e-17,0.07633846636789962,0.0
77,719,3.608224830031759e-16,0.13192117248786409,0.0
78,1,0.0,0.043988276706622684,1.1102230246251565e-16
78,2,2.220446049250313e-16,0.8732690197856183,-1.1102230246251565e-16
78,3,1.1102230246251565e-16,1.0852205813189832,0.0
78,21,3.0531133177191805e-16,0.24845000110622356,0.0
78,140,6.106226635438361e-16,0.13914725317388324,0.0
79,1,0.0,0.8884534594816162,2.220446049250313e-16
79,4,2.220446049250313e-16,0.13135973601908307,3.3306690738754696e-16
79,5,1.1102230246251565e-16,0.422712702105059,1.1102230246251565e-16
79,18,2.7755575615628914e-16,0.552556162951394,1.1102230246251565e-16
79,36,2.7755575615628914e-16,0.5377184604189978,1.1102230246251565e-16
79,51,2.220446049250313e-16,0.28521611412627834,0.0
79,75,2.220446049250313e-16,0.2409502269618248,1.1102230246251565e-16
79,111,2.0816681711721685e-17,0.16531481931005734,0.0
79,121,1.249000902703301e-16,0.27383150419815433,0.0
79,177,5.551115123125783e-17,0.2783599365378679,0.0
80,2,4.440892098500626e-16,0.007227953494652502,2.220446049250313e-16
80,8,3.3306690738754696e-16,0.18235410764120563,1.1102230246251565e-16
80,12,1.1102230246251565e-16,0.78033925178927,0.0
80,44,1.6653345369377348e-16,0.36585620778757033,0.0
80,48,2.220446049250313e-16,0.5128854410827242,0.0
80,65,1.942890293094024e-16,0.0788640341742275,0.0
80,72,2.7755575615628914e-16,0.07269077291361062,1.1102230246251565e-16
80,132,1.3877787807814457e-16,0.09295170660328178,0.0
80,180,1.1102230246251565e-16,0.08603640854813828,0.0
80,217,5.551115123125783e-17,0.36483732481254116,0.0
80,257,5.551115123125783e-17,0.03996552653202176,0.0
80,445,5.551115123125783e-17,0.04452753597256736,0.0
80,600,2.498001805406602e-16,0.17500498659841082,0.0
81,4,3.3306690738754696e-16,0.30151052073309703,1.1102230246251565e-16
81,5,3.3306690738754696e-16,0.10753306421445472,3.3306690738754696e-16
81,8,4.163336342344337e-16,0.937296401827139,1.1102230246251565e-16
81,12,1.1102230246251565e-16,0.49424210570404975,0.0
81,27,3.3306690738754696e-16,0.2853019128764385,0.0
81,59,2.7755575615628914e-17,0.266341858592812,0.0
81,62,2.7755575615628914e-16,1.092813840896391,0.0
81,347,3.0531133177191805e-16,0.0032415013264939277,0.0
81,447,6.106226635438361e-16,1.1013679833597116,0.0
82,1,0.0,0.3533666477929967,-1.1102230246251565e-16
82,3,3.3306690738754696e-16,0.1797473478590713,2.220446049250313e-16
82,8,2.220446049250313e-16,0.30251942541896226,-1.1102230246251565e-16
82,18,2.220446049250313e-16,0.5040817623078478,0.0
82,22,2.220446049250313e-16,0.3295499689086513,0.0
82,26,8.326672684688674e-17,0.15545103297468923,0.0
82,34,1.6653345369377348e-16,0.27986980539685913,0.0
82,122,2.7755575615628914e-17,0.4204676514121688,0.0
82,303,1.3877787807814457e-16,0.524054457206588,0.0
82,529,8.326672684688674e-17,0.285246597252302,0.0
82,555,5.551115123125783e-17,0.5074442968453273,0.0
83,3,4.440892098500626e-16,0.38657948852817925,-1.1102230246251565e-16
83,4,2.220446049250313e-16,0.20746275196559671,2.220446049250313e-16
83,7,3.3306690738754696e-16,0.33223216918478776,3.3306690738754696e-16
83,10,1.1102230246251565e-16,0.14076766312591768,1.1102230246251565e-16
83,13,4.440892098500626e-16,0.7611547758066759,1.1102230246251565e-16
83,22,2.220446049250313e-16,0.8633973849988934,-1.1102230246251565e-16
83,71,2.7755575615628914e-16,0.9647100614892334,0.0
83,73,4.440892098500626e-16,0.04045997503677541,0.0
83,75,1.1102230246251565e-16,0.12780898898728874,1.1102230246251565e-16
83,114,1.6653345369377348e-16,0.054343689046726845,1.1102230246251565e-16
83,115,2.220446049250313e-16,0.17898852075123706,0.0
83,120,2.7755575615628914e-16,1.0951380863858258,0.0
83,324,1.6930901125533637e-15,0.053340120707545825,0.0
83,435,2.6367796834847468e-15,0.14858553004756772,0.0
84,1,0.0,0.09994712159316488,-1.1102230246251565e-16
84,3,3.3306690738754696e-16,0.5775733654199289,-1.1102230246251565e-16
84,4,1.6653345369377348e-16,0.7686736695897918,1.1102230246251565e-16
84,10,2.220446049250313e-16,0.9521645935643306,1.1102230246251565e-16
84,26,3.3306690738754696e-16,0.012095349654266412,0.0
84,39,3.3306690738754696e-16,0.091586104415326,1.1102230246251565e-16
84,48,1.6653345369377348e-16,0.973435150493946,0.0
84,77,2.220446049250313e-16,0.20648644296134586,0.0
84,89,1.1102230246251565e-16,0.3832940614977752,0.0
84,92,2.7755575615628914e-16,0.42334041178394227,0.0
84,119,8.326672684688674e-17,0.07436313463231789,0.0
84,177,2.498001805406602e-16,0.18637590291954828,0.0
84,225,8.326672684688674e-17,0.04188834830852629,0.0
84,515,8.326672684688674e-17,0.11656669732919438,0.0
84,763,2.7755575615628914e-16,0.0911514755068442,0.0
84,787,9.992007221626409e-16,0.0817282561336338,0.0
85,1,0.0,0.192864516912383,-1.1102230246251565e-16
85,2,0.0,0.059757515902750066,1.1102230246251565e-16
85,3,2.220446049250313e-16,0.1827360365275005,-1.1102230246251565e-16
85,7,3.3306690738754696e-16,0.22378284098290702,3.3306690738754696e-16
85,15,2.220446049250313e-16,0.04306089765280761,1.1102230246251565e-16
85,20,3.885780586188048e-16,0.14947953377024273,1.1102230246251565e-16
85,29,1.1102230246251565e-16,0.19094128235638091,0.0
85,40,3.3306690738754696e-16,0.3319810314887292,1.1102230246251565e-16
85,46,3.0531133177191805e-16,1.0917261191974041,0.0
85,178,5.828670879282072e-16,0.43355558402219957,0.0
85,775,3.7470027081099033e-16,0.4746510643601747,0.0
86,3,3.3306690738754696e-16,0.8296891612905456,1.1102230246251565e-16
86,12,5.551115123125783e-17,0.8750307779656199,1.1102230246251565e-16
86,15,2.7755575615628914e-16,0.3460607286628293,1.1102230246251565e-16
86,28,3.3306690738754696e-16,0.06241934120111537,0.0
86,174,3.3306690738754696e-16,1.0927930363695548,0.0
86,270,1.3877787807814457e-16,1.101191376363421,0.0
87,3,3.3306690738754696e-16,0.9258325220006587,0.0
87,17,5.551115123125783e-17,0.9626157250435727,0.0
87,41,2.220446049250313e-16,0.11541437540804886,0.0
87,58,2.7755575615628914e-16,0.12966650969128574,0.0
87,73,1.6653345369377348e-16,0.17493148781236625,0.0
87,204,1.8041124150158794e-16,0.23789380693187565,0.0
87,494,4.718447854656915e-16,0.49865685719417224,0.0
87,619,1.6653345369377348e-16,0.29233893629321156,0.0
87,630,8.326672684688674e-17,0.17004018559863462,0.0
88,1,0.0,0.5347357799477521,0.0
88,2,0.0,0.5184382325052199,-1.1102230246251565e-16
88,3,2.220446049250313e-16,0.977274542497852,0.0
88,6,2.220446049250313e-16,0.07402052099982806,0.0
88,8,8.326672684688674e-17,0.2111808676019342,0.0
88,68,4.163336342344337e-16,0.19097266808901717,0.0
88,84,5.551115123125783e-17,0.47881658286359885,0.0
88,102,3.3306690738754696e-16,0.3699752633028638,0.0
88,246,3.608224830031759e-16,0.06181772959297957,0.0
88,276,3.885780586188048e-16,0.3480053281691827,0.0
88,420,2.498001805406602e-16,0.448568926565304,0.0
89,2,4.440892098500626e-16,0.7232422252514014,1.1102230246251565e-16
89,4,2.220446049250313e-16,0.12969193723941852,1.1102230246251565e-16
89,7,2.220446049250313e-16,0.39786508142267274,1.1102230246251565e-16
89,9,3.3306690738754696e-16,0.4013437216043473,1.1102230246251565e-16
89,10,1.6653345369377348e-16,0.18471506059077603,0.0
89,17,3.885780586188048e-16,0.2019786768382943,0.0
89,35,1.6653345369377348e-16,0.48285392253763937,0.0
89,40,3.608224830031759e-16,0.28398085144638974,0.0
89,44,3.3306690738754696e-16,0.4157224121355917,0.0
89,72,2.7755575615628914e-17,0.4750082949326192,0.0
89,105,2.498001805406602e-16,0.46377106829444653,0.0
89,136,6.106226635438361e-16,0.15037027283839377,0.0
89,258,1.8457457784393227e-15,0.06629155172072981,0.0
89,415,3.0531133177191805e-16,1.0990636827256393,0.0
89,557,2.7755575615628914e-16,0.08975150821423052,0.0
90,3,4.440892098500626e-16,0.6829319306752786,0.0
90,4,2.220446049250313e-16,0.17162472219568717,1.1102230246251565e-16
90,5,2.220446049250313e-16,0.6528251236791929,-1.1102230246251565e-16
90,6,2.7755575615628914e-17,0.8676080462322909,0.0
90,11,1.1102230246251565e-16,0.19722089602533982,0.0
